,Taken_product,Yearly_avg_view_on_travel_page,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,montly_avg_comment_on_company_page,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,working_flag_lbl,following_company_page_lbl,Laptop/Mobile_lbl,preferred_location_type_lbl
11460,0.0,209.0,20735.0,2.0,3.0,103.0,2647.0,2.0,26.0,0.0,14.0,0.0,0.0,0.0,12.0
11464,0.0,198.0,27068.0,2.0,1.0,87.0,5257.0,2.0,31.0,2.0,13.0,0.0,0.0,0.0,14.0
11476,1.0,273.0,30852.0,12.0,4.0,49.0,4644.0,4.0,41.0,0.0,18.0,1.0,1.0,0.0,10.0
11477,0.0,298.0,41666.0,1.0,3.0,107.0,4793.0,9.0,33.0,2.0,19.0,0.0,0.0,0.0,14.0
11483,0.0,292.0,5237.0,2.0,3.0,66.0,2500.0,3.0,38.0,0.0,9.0,1.0,0.0,0.0,12.0
11494,1.0,366.0,24831.0,7.0,2.0,115.0,2709.0,4.0,23.0,2.0,20.0,0.0,1.0,0.0,12.0
11501,0.0,284.0,44771.0,1.0,4.0,47.0,9581.0,3.0,30.0,2.0,11.0,0.0,0.0,0.0,12.0
11505,0.0,274.0,5154.0,2.0,4.0,97.0,4991.0,1.0,23.0,0.0,8.0,0.0,1.0,0.0,12.0
11513,1.0,364.0,38305.0,9.0,3.0,104.0,12986.0,8.0,30.0,0.0,32.0,0.0,0.0,0.0,14.0
11516,0.0,254.0,20521.0,10.0,3.0,73.0,3483.0,6.0,28.0,1.0,16.0,0.0,0.0,0.0,14.0
11529,0.0,238.0,5757.0,24.0,1.0,41.0,5303.0,3.0,28.0,0.0,17.0,1.0,0.0,0.0,7.0
11534,0.0,233.0,45964.0,2.0,4.0,91.0,5036.0,1.0,34.0,0.0,16.0,0.0,0.0,0.0,7.0
11535,0.0,185.0,31446.0,10.0,3.0,83.0,2207.0,2.0,27.0,1.0,6.0,0.0,0.0,0.0,12.0
11536,1.0,237.0,21059.0,8.0,3.0,89.0,2247.0,8.0,31.0,1.0,11.0,0.0,0.0,0.0,5.0
11540,0.0,231.0,16177.0,1.0,3.0,82.0,6346.0,8.0,23.0,0.0,15.0,0.0,1.0,0.0,14.0
11546,0.0,297.0,20838.0,2.0,2.0,95.0,2538.0,5.0,22.0,1.0,16.0,0.0,0.0,0.0,12.0
11552,1.0,333.0,28295.0,17.0,3.0,52.0,2495.0,10.0,28.0,1.0,11.0,0.0,1.0,0.0,7.0
11569,1.0,341.0,15064.0,1.0,2.0,120.0,2393.0,1.0,24.0,3.0,12.0,0.0,1.0,0.0,12.0
11580,1.0,263.0,8240.0,9.0,4.0,114.0,5415.0,5.0,38.0,1.0,16.0,0.0,0.0,0.0,14.0
11582,0.0,306.0,26856.0,20.0,3.0,105.0,4183.0,3.0,25.0,1.0,11.0,0.0,0.0,0.0,14.0
11596,0.0,244.0,39434.0,7.0,4.0,90.0,9703.0,3.0,27.0,2.0,12.0,0.0,0.0,0.0,9.0
11600,0.0,446.0,42622.0,15.0,4.0,111.0,15841.0,2.0,31.0,0.0,24.0,0.0,1.0,0.0,14.0
11606,0.0,331.0,49813.0,2.0,4.0,110.0,5732.0,2.0,31.0,1.0,13.0,1.0,0.0,0.0,14.0
11607,0.0,210.0,45447.0,5.0,2.0,69.0,2443.0,1.0,28.0,0.0,13.0,0.0,1.0,0.0,14.0
11608,0.0,223.0,20131.0,20.0,1.0,56.0,3860.0,3.0,25.0,0.0,19.0,0.0,0.0,0.0,12.0
11609,0.0,248.0,46165.0,10.0,4.0,95.0,4697.0,9.0,22.0,0.0,9.0,0.0,0.0,0.0,9.0
11622,1.0,223.0,16113.0,24.0,2.0,98.0,2501.0,1.0,34.0,0.0,6.0,1.0,1.0,0.0,14.0
11624,0.0,217.0,39622.0,15.0,3.0,94.0,4832.0,1.0,30.0,1.0,13.0,0.0,0.0,0.0,14.0
11637,0.0,279.0,42502.0,2.0,1.0,115.0,3951.0,2.0,36.0,0.0,14.0,1.0,0.0,0.0,5.0
11641,0.0,369.0,4153.0,22.0,3.0,77.0,16572.0,4.0,32.0,1.0,29.0,0.0,0.0,0.0,12.0
11651,0.0,208.0,38396.0,6.0,3.0,82.0,2612.0,1.0,39.0,1.0,14.0,0.0,0.0,0.0,10.0
11652,0.0,347.0,45437.0,1.0,4.0,69.0,5469.0,6.0,27.0,0.0,13.0,0.0,0.0,0.0,12.0
11654,0.0,216.0,27452.0,1.0,2.0,66.0,6897.0,3.0,25.0,1.0,17.0,0.0,1.0,0.0,14.0
11655,1.0,226.0,26149.0,24.0,3.0,58.0,1149.0,1.0,30.0,0.0,9.0,0.0,0.0,0.0,7.0
11658,0.0,264.0,25768.0,22.0,4.0,105.0,5799.0,1.0,28.0,0.0,19.0,0.0,1.0,0.0,10.0
11663,0.0,298.0,48837.0,8.0,3.0,73.0,2181.0,1.0,26.0,1.0,22.0,0.0,1.0,0.0,12.0
11665,1.0,254.0,8376.0,5.0,2.0,68.0,2492.0,5.0,26.0,0.0,14.0,0.0,1.0,0.0,14.0
11667,0.0,375.0,37288.0,2.0,1.0,59.0,16572.0,5.0,34.0,0.0,31.0,0.0,0.0,0.0,14.0
11669,1.0,215.0,46838.0,22.0,3.0,75.0,2929.0,1.0,34.0,0.0,9.0,0.0,0.0,0.0,5.0
11679,0.0,243.0,39435.0,1.0,3.0,71.0,5068.0,2.0,40.0,0.0,16.0,1.0,0.0,0.0,14.0
11685,1.0,247.0,26440.0,26.0,4.0,79.0,5670.0,3.0,22.0,0.0,15.0,0.0,1.0,0.0,9.0
11688,0.0,256.0,45667.0,7.0,2.0,57.0,6021.0,2.0,31.0,3.0,16.0,1.0,0.0,0.0,14.0
11690,0.0,290.0,50584.0,1.0,4.0,100.0,3039.0,1.0,26.0,1.0,9.0,0.0,1.0,0.0,10.0
11699,0.0,314.0,24277.0,11.0,3.0,92.0,6392.0,1.0,34.0,1.0,16.0,0.0,0.0,0.0,7.0
11708,0.0,298.0,17837.0,6.0,4.0,87.0,5380.0,2.0,18.0,1.0,13.0,0.0,0.0,0.0,14.0
11728,1.0,177.0,22385.0,9.0,3.0,48.0,1851.0,1.0,33.0,1.0,10.0,0.0,0.0,0.0,9.0
11730,0.0,278.0,24127.0,4.0,2.0,115.0,5184.0,7.0,35.0,3.0,23.0,0.0,0.0,0.0,14.0
11742,1.0,388.0,30775.0,1.0,4.0,109.0,6787.0,8.0,29.0,2.0,14.0,0.0,0.0,0.0,14.0
11746,0.0,268.0,42010.0,18.0,4.0,98.0,5753.0,2.0,34.0,2.0,17.0,0.0,1.0,0.0,14.0
11755,0.0,279.0,30987.0,23.0,2.0,58.0,2616.0,4.0,36.0,1.0,23.0,0.0,0.0,0.0,12.0
11758,0.0,382.0,35851.0,2.0,3.0,83.0,5444.0,3.0,32.0,0.0,20.0,0.0,0.0,0.0,12.0
